benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;5;8678.0;10216.0;9208.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;5;13741.0;15087.0;14399.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;5;6707.0;8057.0;7323.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;5;15866.0;17811.0;16592.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;5;8061.0;10140.0;8869.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;5;14724.0;16385.0;15628.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;5;6987.0;9590.0;8172.333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;5;6009.0;6674.0;6322.333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;5;3808.0;4292.0;4094.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;5;6027.0;7107.0;6415.333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;5;3312.0;4012.0;3622.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;5;6530.0;6806.0;6632.666666666667
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;5;3571.0;3903.0;3765.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;5;6124.0;7415.0;6744.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;5;3333.0;4202.0;3842.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;5;6105.0;6627.0;6361.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;5;3415.0;3834.0;3682.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;5;44602.0;50724.0;48604.333333333336
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;5;29526.0;36613.0;34101.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;5;51148.0;53808.0;52700.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;5;32720.0;33505.0;33107.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;5;37957.0;43576.0;41648.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;5;16302.0;18408.0;17602.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;5;60118.0;62759.0;61088.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;5;33000.0;34012.0;33361.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;5;44625.0;46997.0;45647.666666666664
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;5;17680.0;18206.0;17869.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;6;2197.0;2876.0;2562.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;6;1489.0;1864.0;1698.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;6;2583.0;2867.0;2748.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;6;1564.0;1858.0;1663.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;6;2857.0;3751.0;3265.3333333333335
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;6;1671.0;2630.0;2062.3333333333335
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;6;2542.0;2637.0;2601.6666666666665
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;6;1520.0;1610.0;1550.3333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;6;2884.0;3559.0;3143.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;6;1657.0;2533.0;2026.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;6;14439.0;15741.0;15280.333333333334
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;6;8830.0;10097.0;9582.333333333334
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;6;16003.0;17091.0;16517.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;6;8315.0;10238.0;9017.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;6;13285.0;15285.0;14497.666666666666
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;6;6920.0;7884.0;7435.333333333333
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;6;15575.0;16923.0;16045.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;6;7894.0;8359.0;8151.666666666667
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;6;13462.0;16719.0;15104.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;6;6651.0;9166.0;7773.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;6;5292.0;7604.0;6392.666666666667
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;6;3125.0;5301.0;4106.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;6;6045.0;7067.0;6653.333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;6;3356.0;4060.0;3728.3333333333335
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;6;6299.0;6718.0;6447.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;6;3604.0;3933.0;3753.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;6;6103.0;6450.0;6227.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;6;3092.0;3676.0;3315.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;6;6450.0;6857.0;6623.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;6;3547.0;4099.0;3766.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;6;45533.0;53086.0;50448.333333333336
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;6;30744.0;38342.0;35644.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;6;49837.0;51812.0;51115.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;6;31792.0;32294.0;32004.333333333332
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;6;34603.0;42736.0;38380.333333333336
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;6;15500.0;17831.0;16360.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;6;61268.0;62017.0;61655.333333333336
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;6;32589.0;33259.0;32919.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;6;44153.0;46548.0;45421.333333333336
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;6;15970.0;17668.0;17050.666666666668
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;7;2156.0;2719.0;2375.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;7;1381.0;1975.0;1587.3333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;7;2539.0;2995.0;2797.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;7;1572.0;1824.0;1719.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;7;2744.0;4735.0;3481.6666666666665
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;7;1637.0;3394.0;2325.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;7;2477.0;2603.0;2544.6666666666665
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;7;1409.0;1577.0;1473.3333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;7;3109.0;3388.0;3216.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;7;1624.0;2277.0;1889.6666666666667
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;7;15058.0;16487.0;15858.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;7;9241.0;10658.0;10179.333333333334
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;7;15492.0;17043.0;16139.666666666666
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;7;8224.0;9808.0;8884.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;7;13446.0;15399.0;14369.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;7;6306.0;7972.0;7116.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;7;16081.0;16905.0;16359.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;7;8134.0;10127.0;8820.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;7;13647.0;15504.0;14269.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;7;6675.0;7397.0;6995.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;7;5351.0;7254.0;6420.666666666667
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;7;3502.0;4836.0;4362.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;7;6352.0;6817.0;6589.333333333333
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;7;3502.0;4084.0;3702.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;7;6244.0;6850.0;6546.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;7;3436.0;4330.0;3788.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;7;5963.0;6813.0;6255.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;7;3299.0;3872.0;3513.6666666666665
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;7;6336.0;6638.0;6448.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;7;3250.0;3816.0;3508.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;7;49912.0;50680.0;50201.333333333336
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;7;35632.0;36014.0;35877.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;7;49879.0;52756.0;51058.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;7;31358.0;32403.0;31894.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;7;34373.0;42917.0;37682.666666666664
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;7;14600.0;17590.0;15820.333333333334
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;7;59397.0;61065.0;60299.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;7;31550.0;32288.0;31842.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;7;42307.0;44873.0;43840.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;7;15892.0;16709.0;16401.333333333332
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;8;2852.0;3026.0;2939.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;8;1931.0;2008.0;1968.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;8;2466.0;2541.0;2504.3333333333335
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;8;1427.0;1527.0;1485.3333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;8;2926.0;3842.0;3345.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;8;1760.0;2377.0;2097.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;8;2434.0;2696.0;2537.6666666666665
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;8;1418.0;1455.0;1433.3333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;8;3227.0;4512.0;3655.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;8;1873.0;3307.0;2418.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;8;16451.0;16997.0;16784.333333333332
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;8;10874.0;11529.0;11222.666666666666
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;8;16652.0;17602.0;17216.333333333332
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;8;9483.0;10000.0;9730.666666666666
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;8;14148.0;14206.0;14176.666666666666
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;8;6619.0;7784.0;7067.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;8;16337.0;16998.0;16641.666666666668
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;8;9264.0;9470.0;9360.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;8;13954.0;15244.0;14680.666666666666
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;8;6492.0;7809.0;7358.333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;8;5997.0;6969.0;6495.666666666667
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;8;4078.0;4896.0;4529.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;8;6232.0;6814.0;6544.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;8;3568.0;3929.0;3707.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;8;5784.0;7698.0;6462.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;8;3177.0;4959.0;3820.3333333333335
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;8;6392.0;6961.0;6725.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;8;3453.0;3781.0;3651.3333333333335
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;8;6278.0;7473.0;6746.333333333333
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;8;3238.0;4703.0;3907.6666666666665
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;8;47535.0;51780.0;50075.333333333336
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;8;32858.0;36904.0;35072.666666666664
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;8;47869.0;50371.0;48740.333333333336
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;8;29922.0;31718.0;30996.666666666668
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;8;33213.0;42325.0;36553.666666666664
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;8;15379.0;16899.0;16173.333333333334
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;8;58415.0;71086.0;66587.66666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;8;31563.0;32083.0;31784.333333333332
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;8;53689.0;57029.0;55078.333333333336
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;8;15585.0;17246.0;16190.666666666666
BinaryTree;single;add_own_messages_directly_to_todo;true;131070;1;2968.0;3913.0;3509.3333333333335
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;131070;1;4253.0;4341.0;4302.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;131070;1;3562.0;3641.0;3588.6666666666665
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;131070;1;5493.0;5709.0;5565.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;131070;1;4276.0;4357.0;4317.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;131070;1;5508.0;6422.0;5844.333333333333
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;131070;1;4224.0;5242.0;4578.333333333333
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;131070;1;5143.0;5315.0;5231.666666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;131070;1;3892.0;4061.0;3976.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;131070;1;5654.0;5825.0;5745.666666666667
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;131070;1;4255.0;4465.0;4326.333333333333
BinaryTree;single;add_own_messages_directly_to_todo;true;524286;1;19994.0;20825.0;20473.333333333332
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;524286;1;24686.0;27743.0;26083.666666666668
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;524286;1;19924.0;23035.0;21241.333333333332
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;524286;1;31196.0;33953.0;32341.666666666668
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;524286;1;24820.0;26705.0;25529.666666666668
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;524286;1;27267.0;28669.0;28041.333333333332
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;524286;1;20931.0;21756.0;21243.333333333332
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;524286;1;29190.0;30166.0;29535.333333333332
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;524286;1;22671.0;23933.0;23157.666666666668
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;524286;1;24780.0;26155.0;25577.666666666668
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;524286;1;18201.0;19573.0;19012.333333333332
BinaryTree;single;add_own_messages_directly_to_todo;true;262142;1;7188.0;7634.0;7375.333333333333
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;262142;1;10299.0;10906.0;10654.333333333334
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;262142;1;8234.0;8866.0;8639.333333333334
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;262142;1;14150.0;14460.0;14309.333333333334
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;262142;1;11538.0;11887.0;11678.333333333334
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;262142;1;11964.0;12812.0;12464.666666666666
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;262142;1;9275.0;10008.0;9675.666666666666
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;262142;1;11750.0;12569.0;12272.333333333334
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;262142;1;9061.0;9939.0;9606.333333333334
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;262142;1;10675.0;11631.0;11054.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;262142;1;7716.0;8818.0;8276.666666666666
BinaryTree;single;add_own_messages_directly_to_todo;true;1048574;1;49759.0;50146.0;49912.666666666664
BinaryTree;multithreaded;add_own_messages_directly_to_todo;true;1048574;1;71474.0;76786.0;74774.0
BinaryTree;multithreaded;add_own_messages_directly_to_todo;false;1048574;1;58659.0;63626.0;61576.0
BinaryTree;distributed_multithreaded;send_all_messages_over_network;true;1048574;1;89786.0;90811.0;90247.66666666667
BinaryTree;distributed_multithreaded;send_all_messages_over_network;false;1048574;1;71827.0;72370.0;72021.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;true;1048574;1;68028.0;72701.0;69765.0
BinaryTree;distributed_separate_jvm;send_all_messages_over_network;false;1048574;1;51222.0;55320.0;52851.0
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;true;1048574;1;67934.0;71280.0;69967.66666666667
BinaryTree;distributed_multithreaded;add_own_messages_directly_to_todo;false;1048574;1;50033.0;53940.0;52508.333333333336
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1048574;1;56573.0;62969.0;58906.0
BinaryTree;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1048574;1;40271.0;40365.0;40310.0
