benchmarkType;approach;messageDistribution;withSendingClosureResultsTime;numberOfInitialAxioms;numWorkers;minRuntimeMS;maxRuntimeMS;averageRuntimeMS
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;4;767.0;898.0;812.3333333333334
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;4;976.0;1063.0;1018.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;4;678.0;784.0;735.3333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;4;1101.0;1315.0;1181.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;4;794.0;858.0;830.3333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;4;1181.0;1370.0;1262.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;4;723.0;869.0;785.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;4;990.0;1517.0;1270.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;4;711.0;1021.0;849.3333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;4;18948.0;23101.0;21609.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;4;16314.0;20460.0;18625.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;4;24213.0;24516.0;24410.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;4;17387.0;18836.0;18241.333333333332
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;4;16936.0;18508.0;17610.666666666668
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;4;11542.0;13198.0;12246.333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;4;24495.0;26457.0;25692.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;4;18060.0;20223.0;19365.333333333332
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;4;17982.0;19776.0;19142.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;4;12827.0;14384.0;13722.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;5;8449.0;9345.0;8875.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;5;6618.0;7691.0;7235.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;5;8611.0;8990.0;8839.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;5;5716.0;6254.0;6055.333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;5;8573.0;9294.0;8958.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;5;5917.0;6678.0;6336.666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;5;8473.0;9479.0;8863.666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;5;5613.0;6464.0;5991.666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;5;7981.0;8711.0;8361.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;5;5223.0;6018.0;5623.666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;5;1679.0;1855.0;1776.3333333333333
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;5;1299.0;1491.0;1425.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;5;1765.0;2043.0;1895.6666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;5;1239.0;1497.0;1337.3333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;5;1933.0;2927.0;2438.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;5;1280.0;2222.0;1746.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;5;1981.0;2120.0;2057.6666666666665
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;5;1286.0;1419.0;1344.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;5;2012.0;2491.0;2226.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;5;1558.0;2052.0;1765.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;5;924.0;964.0;941.0
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;5;764.0;793.0;774.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;5;970.0;1047.0;1002.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;5;686.0;762.0;726.3333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;5;1300.0;1358.0;1332.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;5;1037.0;1120.0;1067.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;5;931.0;1036.0;997.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;5;686.0;756.0;710.3333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;5;1092.0;1394.0;1280.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;5;827.0;1147.0;960.3333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;5;16230.0;18389.0;17270.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;5;13590.0;15485.0;14490.666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;5;17544.0;18652.0;17946.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;5;12054.0;12087.0;12073.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;5;17080.0;17508.0;17285.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;5;11825.0;12105.0;11951.666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;5;17763.0;19091.0;18436.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;5;12505.0;13254.0;12869.666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;5;16586.0;17212.0;16979.666666666668
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;5;11136.0;11915.0;11578.333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;6;8430.0;10040.0;9296.333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;6;6756.0;8615.0;7723.666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;6;8046.0;8567.0;8303.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;6;5461.0;5620.0;5524.333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;6;8044.0;9223.0;8525.333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;6;5550.0;6453.0;5860.333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;6;8143.0;8552.0;8288.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;6;5447.0;5743.0;5571.666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;6;8010.0;9313.0;8602.333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;6;5384.0;7010.0;6113.666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;6;1587.0;2871.0;2075.6666666666665
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;6;1311.0;2393.0;1736.6666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;6;1759.0;1877.0;1810.6666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;6;1192.0;1253.0;1226.3333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;6;2013.0;2453.0;2203.6666666666665
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;6;1519.0;1974.0;1715.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;6;1830.0;1872.0;1856.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;6;1201.0;1284.0;1238.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;6;1877.0;2708.0;2170.3333333333335
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;6;1255.0;2213.0;1617.3333333333333
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;6;763.0;865.0;811.0
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;6;549.0;643.0;601.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;6;952.0;1024.0;981.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;6;645.0;736.0;695.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;6;1072.0;1637.0;1322.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;6;826.0;1362.0;1067.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;6;859.0;962.0;921.3333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;6;604.0;714.0;641.6666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;6;965.0;2138.0;1385.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;6;716.0;1682.0;1072.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;6;17917.0;24877.0;20442.666666666668
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;6;14519.0;21946.0;17390.333333333332
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;6;17566.0;18386.0;17983.666666666668
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;6;12298.0;12804.0;12553.333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;6;15733.0;17313.0;16279.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;6;10393.0;12144.0;11043.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;6;17033.0;21308.0;18508.333333333332
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;6;11381.0;15527.0;13018.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;6;17484.0;18028.0;17767.666666666668
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;6;12004.0;12600.0;12335.333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;7;9404.0;10478.0;9931.0
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;7;7685.0;8874.0;8291.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;7;8435.0;9278.0;8745.333333333334
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;7;5446.0;6247.0;5848.333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;7;8238.0;8992.0;8492.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;7;5378.0;6443.0;5750.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;7;8509.0;8706.0;8603.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;7;5583.0;5688.0;5651.333333333333
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;7;7960.0;8651.0;8250.333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;7;5065.0;5746.0;5318.666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;7;1788.0;1872.0;1823.3333333333333
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;7;1369.0;1501.0;1417.6666666666667
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;7;1840.0;2097.0;1993.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;7;1168.0;1402.0;1287.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;7;2183.0;2316.0;2246.6666666666665
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;7;1657.0;1840.0;1733.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;7;1678.0;1854.0;1773.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;7;1171.0;1214.0;1193.3333333333333
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;7;1892.0;2697.0;2196.3333333333335
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;7;1182.0;1933.0;1475.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;7;814.0;979.0;907.6666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;7;660.0;727.0;686.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;7;985.0;1094.0;1053.3333333333333
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;7;562.0;734.0;642.3333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;7;1145.0;1787.0;1379.3333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;7;895.0;1447.0;1090.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;7;924.0;1165.0;1058.3333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;7;652.0;802.0;736.3333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;7;1034.0;1358.0;1248.3333333333333
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;7;786.0;1079.0;911.3333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;7;21098.0;24544.0;22371.333333333332
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;7;17838.0;21008.0;19116.333333333332
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;7;18028.0;18544.0;18246.666666666668
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;7;11486.0;11990.0;11771.0
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;7;14222.0;16775.0;15562.0
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;7;8549.0;10482.0;9757.666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;7;17822.0;19126.0;18458.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;7;12052.0;12815.0;12306.333333333334
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;7;15604.0;18859.0;16808.666666666668
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;7;9490.0;12613.0;10732.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;true;5000000;8;13740.0;14372.0;13956.666666666666
Echo;multithreaded;add_own_messages_directly_to_todo;false;5000000;8;11975.0;12443.0;12159.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;5000000;8;8041.0;8518.0;8285.333333333334
Echo;distributed_multithreaded;send_all_messages_over_network;false;5000000;8;5439.0;5758.0;5557.666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;5000000;8;7814.0;8031.0;7917.666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;false;5000000;8;5151.0;5361.0;5256.333333333333
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;5000000;8;8615.0;9737.0;9073.666666666666
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;5000000;8;5501.0;6144.0;5817.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;5000000;8;7910.0;8063.0;8001.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;5000000;8;5197.0;5296.0;5261.666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;1000000;8;2521.0;2619.0;2567.3333333333335
Echo;multithreaded;add_own_messages_directly_to_todo;false;1000000;8;2119.0;2197.0;2156.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;1000000;8;1636.0;1859.0;1783.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;1000000;8;1165.0;1176.0;1171.6666666666667
Echo;distributed_separate_jvm;send_all_messages_over_network;true;1000000;8;2181.0;2285.0;2242.3333333333335
Echo;distributed_separate_jvm;send_all_messages_over_network;false;1000000;8;1645.0;1750.0;1713.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;1000000;8;1771.0;1909.0;1824.6666666666667
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;1000000;8;1145.0;1380.0;1280.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;1000000;8;2246.0;2745.0;2523.6666666666665
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;1000000;8;1595.0;2217.0;1943.6666666666667
Echo;multithreaded;add_own_messages_directly_to_todo;true;500000;8;896.0;1006.0;942.3333333333334
Echo;multithreaded;add_own_messages_directly_to_todo;false;500000;8;712.0;844.0;758.0
Echo;distributed_multithreaded;send_all_messages_over_network;true;500000;8;881.0;1126.0;978.6666666666666
Echo;distributed_multithreaded;send_all_messages_over_network;false;500000;8;640.0;719.0;682.3333333333334
Echo;distributed_separate_jvm;send_all_messages_over_network;true;500000;8;1192.0;1954.0;1483.3333333333333
Echo;distributed_separate_jvm;send_all_messages_over_network;false;500000;8;886.0;1645.0;1153.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;500000;8;937.0;1071.0;1023.3333333333334
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;500000;8;683.0;799.0;722.0
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;500000;8;1336.0;2192.0;1629.6666666666667
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;500000;8;1069.0;1866.0;1338.0
Echo;multithreaded;add_own_messages_directly_to_todo;true;10000000;8;26421.0;31283.0;29337.0
Echo;multithreaded;add_own_messages_directly_to_todo;false;10000000;8;23337.0;28131.0;26220.333333333332
Echo;distributed_multithreaded;send_all_messages_over_network;true;10000000;8;17613.0;18354.0;17861.0
Echo;distributed_multithreaded;send_all_messages_over_network;false;10000000;8;11430.0;12209.0;11723.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;true;10000000;8;13723.0;16533.0;15566.666666666666
Echo;distributed_separate_jvm;send_all_messages_over_network;false;10000000;8;8414.0;10878.0;9978.0
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;true;10000000;8;17709.0;17742.0;17727.666666666668
Echo;distributed_multithreaded;add_own_messages_directly_to_todo;false;10000000;8;11746.0;12066.0;11935.666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;true;10000000;8;15817.0;16668.0;16287.666666666666
Echo;distributed_separate_jvm;add_own_messages_directly_to_todo;false;10000000;8;9153.0;11150.0;10431.333333333334
